7273	None	\sum_{n=1}^\infty\left(\cos^{2n}x\overn\right)'=-2\sinx\sum_{n=1}^\infty\cos^{2n-1}x=-2\sinx\cosx\sum_{n=0}^\infty(\cos^2x)^n\\=-2\sinx\cosx\cdot{1\over1-\cos^2x}=-2{\cosx\over\sinx}=f'(x)
7275	None	\int_{0}^{\infty}{\cos(tx)x^{\alpha-1}e^{-x/\lambda}}dx=-\lambda\int_{0}^{\infty}{\cos(tx)x^{\alpha-1}de^{-x/\lambda}}=-\lambdat\int_{0}^{\infty}{\sin(tx)x^{\alpha-1}e^{-x/\lambda}}dx+\lambda(\alpha-1)^2\int_{0}^{\infty}{\cos(tx)x^{\alpha-2}e^{-x/\lambda}}dx.
7276	None	=\int_{\cos^{-1}(2y-1)}^\pi\sum\limits_{n=0}^\infty\dfrac{\alpha^{2n}\sin^{2n+1}x}{2^{2n+1}(2n)!}dx-\int_{\cos^{-1}(2y-1)}^\pi\sum\limits_{n=0}^\infty\dfrac{\alpha^{2n+1}\sin^{2n+2}x}{4^{n+1}(2n+1)!}dx
7296	None	\sum\limits_{i=0}^{N-1}\exp\left(-jc\sin\left(\frac{2\pii}{N}-\frac{\pik}{N}\right)\right)=0
7297	None	\sum_{c=0}^{n-1}\cos(2\pi\frac{c}{n})=0
7298	None	\sum_{c=0}^{n-1}\cos(c\theta)=0\\\\\\\theta=\frac{2\pi}n
7299	None	\sum_{n=1}^{N-1}\cos(2\pi\frac{n}{N})=-1
7300	None	\sum_{j=1}^{M/2}\sum_{k=1}^{M-1}\cos{\left(\frac{2\pi}{M}kj\right)}=-M/2
7301	None	\sum_{j=0}^{k-1}a_j\lambda_l^j=0
7302	None	\sum_{j=0}^{n-1}c_jf^{(j)}=0
7303	None	\sum_{a=0}^{p-1}{e\left(\frac{ak}{p}\right)}=0
7304	None	F(x)=\sum_{j=0}^{N-1}\chi(j)\frac{2\zeta^j}{x-\zeta^j}
7305	None	\sum_{k=0}^{m-1}e(jk/m)=0
7306	None	\sum_{b=0}^{N-1}\left(\frac{b}{p}\right)\zeta_M^{-kb}=0
7307	None	\displaystyle\sum_{k=0}^{n-1}\g\left(\frac{k}{n}\right)=0
7308	None	\sum_{n=0}^{N-1}\exp(2\pi\frac{n}{N}i)
7309	None	A=\sum_{j=0}^{N-1}2^{j-1}(1+a_j)
7310	None	\displaystyle\sum_{k=0}^{n-1}\chi(k)=0
7311	None	\pm\text{Tan}\left(\frac{(2k+1)\pi}{2n}\right)
7312	None	\sum_{j=0}^{m-1}\cos^k\left(\tau+\frac{2\pij}{m}\right)
7313	None	\cos(\frac{(2k+1)\pi}{2a}x)
7314	None	\sum_{j=0}^{2n+1}a_j=\sum_{j=0}^{n-1}a_{2j}+\sum_{j=0}^{n}a_{2j+1}=\sum_{j=0}^{(k-1)/2}\frac{(-1)^j}{2j+1}
7315	None	\sum_{j=0}^{\infty}\frac{(-1)^j}{(2j+1)!}x^{2j+1}=\sum_{j=0}^{\infty}a_j(x-0)^j
7317	None	\sum_{k=0}^{2n}g(k)=\sum_{k=0}^{2n}c^n=\frac{c^{2n+1}-1}{c-1}
7318	None	\sum_{m=0}^{n-1}\frac{1}{(2n+1)(z_m)^{2n}}\frac{(-1)^n}{4^n}\sum_{k=0}^{n}(-1)^k\begin{pmatrix}2n+1\\k\end{pmatrix}\sum_{j=0}^{2n}\frac{[\mathrm{i}(2n+1-2k)z_m]^j}{j!}?\tag3
7320	None	\sum_{k=0}^{n-1}\cos(\frac{2k\pi}{n})=0=\sum_{k=0}^{n-1}\sin(\frac{2k\pi}{n})
7321	None	\sum_{n=0}^\infty\frac{(-1)^{n}x^{2n+1}}{(2n+1)!}
7322	None	\sum_{n=0}^{\infty}\frac{(-1)^nx^{2n+1}}{(2n+1)!}
7323	None	\begin{equation}f\left({r}\right)=\frac{1}{R^{2}}\left({\frac{-4\,r^{3}}{R^{2}}+4\,r}\right),\end{equation}
7324	None	\begin{equation}\displaystyle\int\frac{x-1}{(x+1)\sqrt{x+x^2+x^3}}\,\mathrm{d}x=2\arccos\left(\frac{\sqrt{x}}{x+1}\right)+\mathcal{C}\end{equation}
7325	None	\begin{equation}b_n=\frac{2}{q}\rho^{-n-1}\cos\left(n+1\right)\varphi\end{equation}
7326	None	\begin{equation}F_n\sim\frac{2}{q}\rho^{-n-1}\cos\left(n+1\right)\varphi\end{equation}
7327	None	\begin{equation}M(u):=\frac{(u(a_3+u)+a_5)^{\frac{a_1-8}{8}}\exp\left(-\frac{(a_1a_3-2a_4)\tan^{-1}\left(\frac{a_3+2u}{\sqrt{4a_5-a_3^2}}\right)}{4\sqrt{4a_5-a_3^2}}\right)}{\sqrt[4]{u}}\end{equation}
7328	None	\begin{equation}\label{third}\frac{\partialf}{\partialz}=b^2+2ac=0\end{equation}
7329	None	\begin{equation}\label{second}\frac{\partialf}{\partialy}=a^2+2bc=0\end{equation}
7330	None	\begin{equation}\delta(f(x))=\sum_{a_i\inZ(f)}\frac{\delta(x-a_i)}{\left|\frac{df}{dx}(a_i)\right|}\tag{1}\label{1}\end{equation}
7331	None	\begin{equation}\sum_{n=1}^{\infty}a^{n}\cos(nx)=\frac12\left(\frac{1-a^{2}}{1-2a\cosx+a^{2}}-1\right)\end{equation}
7332	None	\begin{equation}I=\int_{0}^{2\pi}\frac{e^{\exp(i\phi)}}{5-4\cos(\theta-\phi)}d\phi\end{equation}
7333	None	\sum_{n=\color{red}{1}}^\infty\frac{1+(-1)^n}{n^2}\cosnx=\sum_{k=\color{red}{1}}^\infty\frac{2}{(2k)^2}\cos(2kx)+0=\frac{1}{2}\sum_{n=\color{red}{1}}^\infty\frac{\cos2nx}{n^2}
7334	None	\cos^2\left(\frac{\pi}{2n}\sum_{i=0}^nx_i\right)=\frac{\cos\left(\frac{\pi}{n}\sum_{i=0}^nx_i\right)+1}{2}=\frac{\cos\left(\frac{\pi}{n}\sum_{i=0}^nx_i\right)}{2}+\frac{1}{2}
7335	None	f_p(x)=\sum_{n=1,n\,\text{odd}}^\inftya_n\cos(nx)=\sum_{n=0}^\inftya_{2n+1}\cos((2n+1)x)=\sum_{n=0}^\infty\frac{4}{\pi(2n+1)^2}\,\cos((2n+1)x)
7336	None	\cosx=\sum_{n=0}^{\infty}{\frac{(-1)^{n}}{(2n)!}}x^{2n}=\sum_{n=-1}^{\infty}{\frac{(-1)^{n+1}}{(2n+2)!}}x^{2n+2}=1+\sum_{n=0}^{\infty}{\frac{(-1)^{n+1}}{(2n+2)!}}x^{2n+2}
7337	None	\sum_{k=0}^{n-1}(k-n)\cos\frac{2k\pi}{n}=\frac{n}{2}
7338	None	\frac{1}{N}\sum_{k=0}^{N}\left(\frac{k}{N}\right)^2\cos\left(x\frac{k}{N}\right)
7339	None	\sum_{k=0}^{n-1}(k-n)\cos(2kπ/n)=n/2
7340	None	E(X^k)=\frac{1}{n}\sum_{i=1}^nX^k_i
7341	None	\sum_{i=1}^n\cos\left(i\pi\frackn\right)=0
7342	None	A\sin(2\pit)=\frac{2A}{\pi}\sin(2\pit)\sum_{n=0}^\infty\frac{1-(-1)^n}{n}\sin(n\pix)
7343	None	\sum_{i=1}^nx_{i}^k=0
7344	None	\displaystyle\sum_{n=1}^\infty\frac{\cosn\sin\frac{1}{n}}{n}
7345	None	f(x)=\sum_{n=0}^{\infty}a_n\cos{nx}
7346	None	\int_{-L}^{L}\sum_{n=1}^{\infty}a_n\cos\frac{n\pix}{L}=\sum_{n=1}^{\infty}a_n\int_{-L}^{L}\cos\frac{n\pix}{L}
7347	None	\sum_1^{2n+1}\cos\frac{2\pik}{2n+1}=0
7348	None	1+2\sum_{n=0}^{\infty}a^n\cos{nt}=\frac{1-a^2}{1+a^2-2a\cos{t}};
7349	None	\sum_{n=0}^\infty\frac{\cos(n)}{2n+1}-\sum_{n=0}^\infty\frac{\cos(n)}{2n+2}
7350	None	\sum_{n=1}^{N/2}(N-2n+1)\cos{(2n-1)x}\geq0
7351	None	\displaystyle2S=\sum_{r=1}^{n-1}[1+\cos\frac{2r\pi}n]=n-1+\sum_{r=1}^{n-1}\cos\frac{2r\pi}n=n-1-1+\sum_{r=0}^{n-1}\cos\frac{2r\pi}n
7352	None	\sum_{k=M}^N(-1)^k\frac{\cos(2k)}k=\sum_{n=M}^Ns_n\frac{\cos(2n)}n-\sum_{n=M-1}^{N-1}s_n\frac{\cos(2(n+1))}{n+1}.
7353	None	\sum_{n=1}^{N/2}(N-2n+1)\cos{(2n-1)x}
7354	None	1^2+2^2+...+n^2=\frac{n(n+1)(2n+1)}{6}
7356	None	1^2+2^2+\ldots+n^2=\frac{n(n+1)(2n+1)}{6}
7357	None	1^2+2^2+\dots+n^2=\frac{n(n+1)(2n+1)}{6}
7358	None	1^2+2^2+\ldots+n^2=\frac{n(n+1)(2n+1)}6
7359	None	1^2+2^2+3^2+....+n^2=\frac{n(n+1)(2n+1)}{6}
7360	None	1^2+2^2+\cdots+n^2=\frac{n(n+1)(2n+1)}{6}
7361	None	1^2+2^2+3^2+...+n^2=\frac{n(n+1)(2n+1)}{6}
7362	None	1^2+2^2+\ldots+n^2=\frac{n(n+1)(2n+1)}{6}.
7363	None	1^2+2^2+3^2+\cdots+n^2=\frac{n(n+1)(2n+1)}{6}
7364	None	1^2+2^2+\cdots+n^2=\frac{n(n+1)(2n+1)}{6}.
7365	None	0^2+1^2+2^2+\ldots+n^2=\frac{n(n+1)(2n+1)}{6}
7366	None	S_2=1^2+2^2+...+n^2=\frac{n(n+1)(2n+1)}{6}
7367	None	1+2^2+\cdots+n^2=\frac{n(n+1)(2n+1)}{6}.
7368	None	1^2+2^2+3^2+4^2+\dots+n^2=\frac{n(n+1)(2n+1)}{6}
7369	None	1^2+2^2+3^2+4^2+\cdots+n^2=\frac{n(n+1)(2n+1)}{6}
7370	None	0^2+1=1\qquad1^2+1=2\qquad2^2+1=2
7371	None	(2\times3-1\times1)^2+(2\times1+1\times3)^2=5^2+5^2
7372	None	3\left(\frac{369572280}{537451489}\right)+1=\left(\frac{40573}{23183}\right)^2,4\left(\frac{369572280}{537451489}\right)+1=\left(\frac{44897}{23183}\right)^2,6\left(\frac{369572280}{537451489}\right)+1=\left(\frac{52487}{23183}\right)^2,
7373	None	x^3+x^2-2x-1=0,\quad\quadx=\sum_{k=1}^{2}\,\exp\Bigl(\tfrac{2\pi\,i\,(6^k)}{7}\Bigr)\\x^3+x^2-4x+1=0,\quad\quadx=\sum_{k=1}^{4}\,\exp\Bigl(\tfrac{2\pi\,i\,(5^k)}{13}\Bigr)\\x^3+x^2-6x-7=0,\quad\quadx=\sum_{k=1}^{6}\,\exp\Bigl(\tfrac{2\pi\,i\,(8^k)}{19}\Bigr)
7374	None	\mathbb{E}X=\sum_{1}^\inftyna_n=\frac{2}{6^2}+\sum_{3}^\inftyna_n=\frac{2}{6^2}+\frac{5}{6}\sum_{2}^\infty(n+1)a_n+\frac{5}{6^2}\sum_{1}^\infty(n+2)a_n=\\\frac{2}{6^2}+\frac56+\frac{10}{6^2}+\frac56\mathbb{E}X+\frac{5}{6^2}\mathbb{E}X,
7375	None	1^2+2^2+3^2+\dots+n^2=\frac{n(n+1)(2n+1)}{6}
7376	None	1^2+2^2+3^2+...+n^2=\frac{n(n+1)(2n+1)}6
7377	None	1^2+2^2+3^2+\ldots+n^2=\frac{n(n+1)(2n+1)}{6}
7378	None	1^2+2^2+\ldots+n^2=\frac{n(n+1)(2n+1)}{6}=q^2
7379	None	1^2+2^2+...+k^2=\frac{k(k+1)(2k+1)}{6}
7381	None	1^2+2^2+3^2+...+n^2=\frac{n(n+1)(n+2)}{6}
7383	None	1^2+2^2+3^2+\dotsc=\frac{n(n+1)(2n+1)}{6}
7384	None	=\frac{1}{3}\left(\sqrt[3]{(3+2\sqrt6)^3}+\sqrt[3]{(3-2\sqrt6)^3}\right)=\frac{1}{3}(3+2\sqrt6+3-2\sqrt6)=2.
7385	None	x^2-y^2=3,x^2+y^2=5
7386	None	2^2-1=3
7387	None	(1+\sqrt{-2})^3=1+3\sqrt{-2}-6-2\sqrt{-2}=-5+\sqrt{-2}
7388	None	2+2+2=6
7389	None	2^1+2^2=\dfrac{2-2^{3}}{1-2}=6
7391	None	\frac{1}{\sqrt[3]{2}-2}\frac{\sqrt[3]{2^2}+2\sqrt[3]{2}+4}{\sqrt[3]{2^2}+2\sqrt[3]{2}+4}=\frac{\sqrt[3]{4}+2\sqrt[3]{2}+4}{-6}
7392	None	\frac16\cdot(4+1+1)-(\frac23)^2=\frac59
7393	None	1^2+2^2+....+n^2=\frac{n(n+1)(2n+1)}{6}
7394	None	\frac{2}{3}=\frac{1}{6}+\frac{1}{2}
7395	None	=\sqrt{3(\sqrt2-1)^2}+\sqrt{3(\sqrt2+1)^2}=\sqrt6-\sqrt3+\sqrt6+\sqrt3=2\sqrt6.
7396	None	a=\sqrt3-\sqrt2,(\sqrt3+\sqrt2)^{2x}=(\sqrt3-\sqrt2)^1=(\sqrt3+\sqrt2)^{-1}
7398	None	\frac{2(\sqrt2+\sqrt6)+3({2+\sqrt3})+3(\sqrt{2^2-\sqrt3^2})}{3(\sqrt{2+\sqrt3})}
7399	None	x^3-2
7400	None	{{2}^{2}}+5={{3}^{2}}
7401	None	\frac{3^2(3^2-1)(3^2-2^2)}{3^2\times5}=8=2^3
7402	None	\sqrt{1+\sqrt[3]{4}+\sqrt[3]{16}}=\sqrt{1+2^{2/3}+2^{4/3}}=\sqrt{1+2\cdot2^{1/3}+2^{2/3}}
7403	None	1+2+3=6
7404	None	\int_0^1\ln\left(K(x)\right)\spacedx=\frac{2}{3}-\frac{1}{4}\ln(2\pi)-\frac{\gamma}{6}+\sum_{k=1}^{\infty}\left(\frac{3}{4}+\frac{1}{6k}+\frac{k}{2}+\frac{1}{2}\ln\left(\frac{k^{(k+1)^2}}{(k+1)^{(k+1)^2}}\right)\right)=\frac{2}{3}-\frac{1}{4}\ln(2\pi)-\frac{\gamma}{6}+\frac{\gamma}{6}+\ln(A)+\frac{1}{4}\ln(2\pi)-\frac{3}{4}=\ln(A)-\frac{1}{12}=-\zeta'(-1)
7405	None	L_0^{(\alpha)}(x)=1,\\L_1^{(\alpha)}(x)=-x+\alpha+1,\\L_2^{(\alpha)}(x)=\frac{x^2}{2}-(\alpha+2)x+\frac{(\alpha+1)(\alpha+2)}{2},\\L_3^{(\alpha)}(x)=-\frac{x^3}{6}+\frac{(\alpha+3)x^2}{2}-\frac{(\alpha+3)(\alpha+2)x}{2}+\frac{(\alpha+3)(\alpha+2)(\alpha+1)}{6}
7406	None	y_0(x)=0,\quady_1(x)=0+\int_0^x\big(s^2+y_0(s)\big)\,ds=\frac{x^3}{3},\quad\\y_2(x)=0+\int_0^x\big(s^2+y_1(s)\big)\,ds=\int_0^x\left(s^2+\frac{s^6}{9}\right)\,ds=\frac{x^3}{3}+\frac{x^{7}}{63},\\y_3(x)=0+\!\!\int_0^x\!\big(s^2+y_2(s)\big)\,ds=\!\int_0^x\!\left(s^2+\frac{s^6}{9}+\frac{2s^{10}}{189}+\frac{s^{14}}{63^2}\right)\,ds=\frac{x^3}{3}+\frac{x^{7}}{63}+\frac{2x^{11}}{2079}+\cdots
7407	None	\int_0^6\frac{dx}{x^2+36}=\frac16\int_0^6\frac{dx/6}{\left(\fracx6\right)^2+1}=\frac16\int_0^1\frac{du}{x^2+1}=\frac16(\arctan1-\arctan0)=\frac16\cdot\frac\pi4.
7408	None	\sum_{k=1}^{n}\log\left(1-\dfrac{\left(\dfrac{ka}{n\sqrt{n}}\right)^2}2+\mathcal{O}\left(\dfrac{k^4}{n^6}\right)\right)=\sum_{k=1}^{n}\left(-\dfrac{\left(\dfrac{ka}{n\sqrt{n}}\right)^2}2+\mathcal{O}\left(\dfrac{k^4}{n^6}\right)\right)\\=-\dfrac{a^2}{2n^3}\dfrac{n(n+1)(2n+1)}{6}+\mathcal{O}(1/n)
7409	None	A&gt;(1+\frac{38}{3^5})(1+\frac{56}{3^5})(2+\frac{1}{3^2})=(1+\frac{94}{3^5}+\frac{38.56}{3^{10}})(2+\frac{1}{3^2})&gt;(1+\frac{94}{3^5}+\frac{38.54}{3^{10}})(2+\frac{1}{3^2})=(1+\frac{94}{3^5}+\frac{38.2}{3^{7}})(2+\frac{1}{3^2})&gt;(1+\frac{94}{3^5}+\frac{25}{3^{6}})(2+\frac{1}{3^2})=(1+\frac{307}{3^6})(2+\frac{1}{3^2})=2+\frac{307.2}{3^6}+\frac{1}{3^2}+\frac{307}{3^8}&gt;2+\frac{307.2}{3^6}+\frac{1}{3^2}+\frac{306}{3^8}=3
7410	None	(a_{n+1})^2=\left(a_n+\frac{1}{a_n}\right)^2=(a_n)^2+2+\left(\frac{1}{a_n}\right)^2&lt;\frac{13}{6}n+2+\frac{1}{2n}\leqslant\frac{13}{6}n+2+\frac{1}{6}=\frac{13}{6}(n+1),
7411	None	\sum_{n=1}^{\infty}u_n(x)=\sum_{n=1}^{\infty}\frac{\log(1+n^4x^2)}{2n^2}=\frac{\log(1+x^2)}{2}+\frac{\log(1+2^4x^2)}{2.2^2}+....+\frac{\log(1+({n-1})^4x^2)}{2.({n-1})^2}+\frac{\log(1+n^4x^2)}{2.n^2}+...+\infty
7412	None	=S_n^{'}=\sum_{k=1}^{n}t_k=\sum_{k=1}^{n}(k^2+k+1)=\sum_{k=1}^{n}k^2+\sum_{k=1}^{n}k+\sum_{k=1}^{n}1=\frac{n(n+1)(2n+1)}{6}+\frac{n(n+1)}{2}+n=n[\frac{(n+1)(2n+1)}{6}+\frac{n+1}{2}+1]=n(\frac{2n^2+3n+1+3n+3+6}{6})=\frac{n}{6}(2n^2+6n+10)=\frac{n}{3}(n^2+3n+5)
7413	None	\sum_{n=3}^\infty\frac{1}{n^\alpha}=\underbrace{\frac{1}{3^\alpha}+\frac{1}{4^\alpha}}_{\le\frac{1}{2^\alpha}+\frac{1}{2^\alpha}=2\frac{1}{2^\alpha}=\frac{1}{2^\beta}}+\underbrace{\frac{1}{5^\alpha}+\frac{1}{6^\alpha}+\frac{1}{7^\alpha}+\frac{1}{8^\alpha}}_{\le4\cdot\frac{1}{4^{\alpha}}=\frac{1}{4^\beta}}+\cdots\le\sum_{k=1}^\infty\frac{1}{2^{k\beta}}=\frac{2^{-\beta}}{1-2^{-\beta}}&lt;\infty
7414	None	x^5+x^4-4x^3-3x^2+3x+1=0,\quad\quadx=\sum_{k=1}^{2}\,\exp\Bigl(\tfrac{2\pi\,i\,(10^k)}{11}\Bigr)\\x^5+x^4-12x^3-21x^2+x+5=0,\quad\quadx=\sum_{k=1}^{6}\,\exp\Bigl(\tfrac{2\pi\,i\,(6^k)}{31}\Bigr)
7415	None	\frac1{(s^2+6s+45)^2}=\frac1{((s+3)^2+6^2)^2}=\frac1{((s+3)-6i)^2((s+3)+6i)^2}=\\\fraci{864}\frac1{(s+3+6i)}\\\quad+\frac{-1}{144}\frac1{(s+3+6i)^2}\\\quad-\frac{i}{864}\frac{1}{s+3-6i}\\\quad-\frac{-1}{144}\frac1{(s+3-6i)^2}
7416	None	\frac{3^n}{6^n+1}=\frac{3^n}{6^n(1+6^{-n})}=\frac{1}{2^n(1+6^{-n})}=\frac{A}{2^n}-\frac{B}{1+6^{-n}}=\frac{1}{2^n}-\frac{12^{-n}}{1+6^{-n}}=\\[6mm]\frac{1}{2^n}-\frac{1}{6^n(6^n+1)}=\frac{1}{2^n}-\frac{1}{6^n}+\frac{1}{6^n+1}\quad\Rightarrow\quad\sum_{n=1}^{\infty}\frac{3^{n+1}}{6^n+1}=\\[6mm]3\sum_{n=1}^{\infty}\left(\frac{1}{2^n}-\frac{1}{6^n}+\frac{1}{6^n+1}\right)=\color{red}{3\left(1-\frac{1}{5}+\frac{1}{\log6}\left[\varPsi_{1/6}\left(1-\frac{i\,\pi}{\log6}\right)-\log\frac65\right]\right)}\\[8mm]\small\qquad\qquad\qquad\qquad\qquad\qquad\qquad\varPsi_{q}(z)\quad\text{q-PolygammaFunction}
7422	None	1^2+2^2+3^2+\dots+n^2=\frac{n(n+1)(2n+1)}6
7431	None	1^2+2^2+3^2+…n^2=\frac{n(n+1)(2n+1)}{6}
7432	None	1+4+9+...+n^2=\frac{n(n+1)(2n+1)}{6}
7433	None	1^2+2^2+3^2...+(2n)^2=\frac{n(2n+1)(4n+1)}{3}
7434	None	F(n)\equiv1+2^2+3^2+\cdots(n-1)^2+n^2=\frac{n(n+1)(2n+1)}6=\fracn6(2n^2+3n+1).
7435	None	2\binom{n}{3}+3\binom{n}{2}+n=\frac{n(n+1)(2n+1)}{6}
7436	None	\sum_{k=1}^n1=n,\quad\sum_{k=1}^nk=\frac{n(n+1)}{2},\quad\sum_{k=1}^nk^2=\frac{n(n+1)(2n+1)}{6}
7437	None	\forallx(1^2+2^2+.....x^2=\frac{x(x+1)(2x+1)}{6})
7438	None	\sumn^2=\frac{n(n+1)(2n+1)}{6}
7439	None	\sum_{k=0}^nk=\frac{n(n+1)}{2},\sum\limits_{k=0}^nk^2=\frac{n(n+1)(2n+1)}{6}
7440	None	\sum_{k=1}^nk=\frac{n(n+1)}{2};\sum_{k=1}^nk^2=\frac{n(n+1)(2n+1)}{6}
7441	None	\sum_{k=1}^nk=\frac{n(n+1)}{2}\quad\quad\sum_{k=1}^nk^2=\frac{n(n+1)(2n+1)}{6}.
7442	None	\sum_{r=1}^nn^2=\frac{n(n+1)(2n+1)}{6}
7443	None	\displaystylef(n):1\cdot3+2\cdot4+3\cdot5+\cdots+n(n+2)=\frac{n(n+1)(2n+7)}6
7444	None	1\cdot3+2\cdot4+3\cdot5+\cdots+n(n+2)=\frac{n(n+1)(2n+7)}{6}
7445	None	S_0=n,S_1=\frac{n(n-1)}{2},S_2=\frac{n(n+1)(2n+1)}{6}
7452	None	1^2+2^2+3^2+\cdots+n^2=\frac{n(n+1)(2n+1)}{6}=\frac{2n^3+3n^2+n}{6}
7454	None	1+2+3+...+n=\frac{(n)(n+1)}{2}
7456	None	1+2+...+n=\frac12n(n+1)
7457	None	1+2+3+...+n=\frac{n(n+1)}{2}
7458	None	49=2^2+3^2+6^2\text{and}\frac{1}{2}+\frac{1}{3}+\frac{1}{6}=1;\\200=2^2+4^2+6^2+12^2\text{and}\frac{1}{2}+\frac{1}{4}+\frac{1}{6}+\frac{1}{12}=1.
7459	None	a_1=2016,a_2=\sqrt{2016^2+4+\frac{1}{2016^{222}}},a_3=\sqrt{2016^2+4+\frac{1}{2016^{222}}+4+\frac{1}{a_2^{222}}}=\sqrt{2016^2+8+\frac{1}{2016^{222}}+\frac{1}{a_2^{222}}}
7460	None	4(x+2)^{3/4}+4(x+2)^{{1}/{4}}-2x-6\sqrt{x+2}-1=-6\left((x+2)^{{1}/{4}}\right)^2+4\left((x+2)^{{1}/{4}}\right)^3-2\left((x+2)^{{1}/{4}}\right)^4+4(x+2)^{{1}/{4}}+3=-2y^4+4y^3-6y^2+4y+3=0.
7461	None	x^3=(2^{1/3}+4^{1/3})^3=2+3\cdot2^{4/3}+3\cdot2^{5/3}+4=6+6(2^{1/3}+4^{1/3})=6+6x.
7462	None	\frac34-2+y^2+1=\frac14-1+1+3y^2
7463	None	(x+1)(-2x^2-x+1)=-2x^3-3x^2+1
7464	None	\frac{1}{2}\left(\frac{x^2+2x+1}{x^6+4x^5+3x^4-4x^3-2x^2+2x+1}+\frac{x^2-2x+1}{x^6-4x^5+3x^4+4x^3-2x^2-2x+1}\right)
7465	None	(x^4+x^3+x^2+x+1)(x^8-x^7+x^5-x^4+x^3-x+1)
7466	None	\\rm1^2+2(2)^2+3^2+2(4)^2+5^2.......+2(n-1)^2+n^2
7467	None	\frac{(x^2+1)^2}{2\sqrt{x-1}}\left((x^2+1)+(2)(x+1)(6x)\right).
7468	None	=(-6)\left(\frac{1}{6}-\left(\frac{1}{6}\right)^{n+1}\right)
7469	None	n(1+x^{3})^2-(1+x^2)((n-2)(1+x^4)+4x^2)\ge0
7470	None	(x-6)^2+y^2=29
7471	None	1^2+2^2=2(2+1)(2*2+1)/6
7472	None	1^2=\frac{1(1+1)(2(1)+1)}{6}
7473	None	6=\frac{2(2m+1)^2}{(2n+1)^2}
7474	None	6=2(2m+1)^2/(2n+1)^2
7475	None	\frac16(1)((1)+1)(2(1)+1)=1^2\text{?}
7476	None	6=2^1(1+2)
7477	None	6=2^2+1^2+1^2
7478	None	(1)^2+(2)^2+(1)^2=6
7479	None	1^2+1^2+2^2=6
7480	None	f(x)=x+\dfrac1x
7481	None	f(x)=x^2+\tfrac{1}{x}
7482	None	f(x)=x+\dfrac{1}{1+x}
7483	None	f(x)=L+\dfrac1x.
7484	None	f(x)=x^{2}+\dfrac{2}{3}x
7485	None	A(x)=x^2+\dfrac{16000}x
7486	None	h(x)=x+\dfrac5x.
7487	None	g(x)=x+\dfrac{1}{x}
7488	None	f(x)=3+\dfrac{x}{x}
7489	None	f(x)=x+1/x
7490	None	f(x)=\dfrac{1}{x}
7491	None	2\times83+1=167
7492	None	1/(1+a\csc^2(x))
7493	None	Z:\text{NumberofdaysbeforetheLeaderannounceseveryone'sbeentotheSwitchRoom}\\E(Z)=\sum_{n=1}^{23}E(X)+E(Y_n)=552+\sum_{n=1}^{23}E(Y_n)\approx552+89.6229\approx641.6229\\Var(Z)=\sum_{n=1}^{23}Var(X)+Var(Y_n)=12696+\sum_{n=1}^{23}Var(Y_n)\approx12696+833.3521\approx13529.3521\\\sigma=\sqrt{13529.3521}=116.3157
7495	None	f(x)=1+\dfrac{1}{x}
7496	None	f(x)=x+\cfrac{1}{x+\cfrac{1}{x+\cfrac{1}{x+\dots}}}
7497	None	f(x)=\sin\dfrac1x
7498	None	f(x)=\dfrac{x+1}{x}
7499	None	g(x)=x+1/x
7500	None	f(x)=x^2+\dfrac{9}{x^2}
7501	None	f(x)=x^2+1/x
7502	None	f(x)=\sin\cfrac{1}{x}
7503	None	f(x)+x+1=x
7504	None	f(x):=x+1/x
7505	None	f(x)=x+1\modi
7506	None	\varphi(x)=x+3\mathbbZ
7507	None	f(x)=\dfrac1{x}
7508	None	f(x)=\dfrac1x
7509	None	\;f(x)=\cfrac1x\;
7510	None	f(x)=x^3+243x
7511	None	\;1\;
7512	None	x+1=x+1
7513	None	\sinh(1+1)=\sinh(1)+\left(−1+\cosh(1)\right)\sinh(1)+\sinh(1)\cosh(1)
7514	None	1-79+1601=1523
7515	None	88\longrightarrow88(1+x)\longrightarrow88(1+x)(1+x)=88(1+x)^2\overset{!}{=}112,
7516	None	x+1
7517	None	x^2=1\pmod{253}
7518	None	X^2+1
7519	None	-(X+1)^2+X^2+2(X+1)=1
7520	None	x^2+x+1=0
7521	None	1-x+x^2={1+x^3\over1+x}
7522	None	x^{2n+1}+1
7523	None	2n+2
7524	None	P(\overline\alpha)=\sum_{k=0}^{2n+1}a_k\overline\alpha^k=\sum_{k=0}^{2n+1}\overline{a_k}\overline{\alpha^k}=\sum_{k=0}^{2n+1}\overline{a_k\alpha^k}=\overline{\sum_{k=0}^{2n+1}a_k\alpha^k}=\overline{P(\alpha)}
7525	None	f(x)=(1-x)+(1-2x)+\cdots+(1-nx)+((n+1)x-1)+\dots+(118x-1)+(119x-1)\\=\sum_{k=1}^n(1-kx)+\sum_{k=n+1}^{119}(kx-1)=2\sum_{k=1}^n(1-kx)+\sum_{k=1}^{119}(kx-1)\\=2n-n(n+1)x+\frac{119\cdot120}{2}x-119=\left(60\cdot119-n(n+1)\right)x-119+2n.
