id	topic_id	thread_id	type	formula
q_644	A.274	3501320	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><times /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝐻</ci><ci>𝑠</ci></apply><ci>ℝ</ci></apply></math>"
q_645	A.275	3556571	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><apply><csymbol cd=""ambiguous"">subscript</csymbol><limit /><apply><ci>→</ci><ci>𝐴</ci><infinity /></apply></apply><apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><csymbol cd=""ambiguous"">subscript</csymbol><int /><cn type=""integer"">0</cn></apply><ci>𝐴</ci></apply><apply><times /><apply><divide /><apply><sin /><ci>𝑥</ci></apply><ci>𝑥</ci></apply><apply><csymbol cd=""latexml"">differential-d</csymbol><ci>𝑥</ci></apply></apply></apply></apply><apply><times /><apply><divide /><ci>𝜋</ci><cn type=""integer"">2</cn></apply><csymbol cd=""mws"" name=""qvar"">qvar_$</csymbol></apply></apply></math>"
q_646	A.275	3556571	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><gt /><ci>𝑥</ci><cn type=""integer"">0</cn></apply></math>"
q_647	A.275	3556571	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><apply><minus /><cn type=""integer"">1</cn></apply></apply><apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><csymbol cd=""ambiguous"">subscript</csymbol><int /><cn type=""integer"">0</cn></apply><infinity /></apply><apply><times /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑒</ci><apply><minus /><apply><times /><ci>𝑥</ci><ci>𝑡</ci></apply></apply></apply><apply><csymbol cd=""latexml"">differential-d</csymbol><ci>𝑡</ci></apply></apply></apply></apply></math>"
q_648	A.276	3634998	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><in /><ci>𝑘</ci><ci>ℕ</ci></apply></math>"
q_649	A.276	3634998	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><gt /><ci>𝑎</ci><cn type=""integer"">1</cn></apply></math>"
q_650	A.276	3634998	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><apply><csymbol cd=""ambiguous"">subscript</csymbol><limit /><apply><ci>→</ci><ci>𝑛</ci><infinity /></apply></apply><apply><divide /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑛</ci><ci>𝑘</ci></apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑎</ci><ci>𝑛</ci></apply></apply></apply><cn type=""integer"">0</cn></apply></math>"
q_651	A.276	3634998	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝑛</ci></math>"
q_652	A.276	3634998	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><lt /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑛</ci><ci>𝑘</ci></apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑎</ci><ci>𝑛</ci></apply></apply></math>"
q_653	A.276	3634998	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><gt /><ci>𝑛</ci><apply><times /><ci>𝑘</ci><apply><apply><csymbol cd=""ambiguous"">subscript</csymbol><log /><ci>𝑎</ci></apply><ci>𝑛</ci></apply></apply></apply></math>"
q_654	A.276	3634998	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝑁</ci></math>"
q_655	A.277	3656344	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><gt /><list><ci>𝑃</ci><ci>𝑆</ci></list><cn type=""integer"">0</cn></apply></math>"
q_656	A.277	3656344	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><geq /><apply><divide /><ci>𝑆</ci><ci>𝑛</ci></apply><apply><root /><degree><ci>𝑛</ci></degree><ci>𝑃</ci></apply></apply></math>"
q_657	A.277	3656344	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><list><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑎</ci><cn type=""integer"">1</cn></apply><ci>…</ci><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑎</ci><ci>𝑛</ci></apply></list></math>"
q_658	A.277	3656344	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><csymbol cd=""ambiguous"">formulae-sequence</csymbol><apply><eq /><ci>𝑆</ci><apply><sum /><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑎</ci><ci>𝑖</ci></apply></apply></apply><apply><eq /><ci>𝑃</ci><apply><csymbol cd=""latexml"">product</csymbol><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑎</ci><ci>𝑖</ci></apply></apply></apply></apply></math>"
q_659	A.277	3656344	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><geq /><apply><divide /><ci>𝑆</ci><ci>𝑛</ci></apply><apply><root /><degree><ci>𝑛</ci></degree><ci>𝑃</ci></apply></apply></math>"
q_660	A.277	3656344	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><ci>𝑛</ci><cn type=""integer"">2</cn></apply></math>"
q_661	A.277	3656344	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><gt /><ci>𝑛</ci><cn type=""integer"">3</cn></apply></math>"
q_662	A.278	3788377	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><subset /><apply><times /><ci>𝑓</ci><ci>ℚ</ci></apply><ci>ℚ</ci></apply></math>"
q_663	A.278	3788377	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><csymbol cd=""latexml"">not-subset-of-or-equals</csymbol><apply><times /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑓</ci><ci>′</ci></apply><ci>ℚ</ci></apply><ci>ℚ</ci></apply></math>"
q_664	A.278	3788377	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><ci>:</ci><ci>𝑓</ci><apply><ci>→</ci><ci>ℝ</ci><ci>ℝ</ci></apply></apply></math>"
q_665	A.278	3788377	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><subset /><apply><times /><ci>𝑓</ci><ci>ℚ</ci></apply><ci>ℚ</ci></apply></math>"
q_666	A.278	3788377	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><csymbol cd=""latexml"">not-subset-of-or-equals</csymbol><apply><times /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑓</ci><ci>′</ci></apply><ci>ℚ</ci></apply><ci>ℚ</ci></apply></math>"
q_667	A.278	3788377	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><subset /><apply><times /><ci>𝑓</ci><ci>ℚ</ci></apply><ci>ℚ</ci></apply></math>"
q_668	A.279	3806534	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><apply><csymbol cd=""ambiguous"">subscript</csymbol><limit /><apply><ci>→</ci><ci>𝑥</ci><cn type=""integer"">0</cn></apply></apply><apply><plus /><apply><times /><ci>𝑓</ci><ci>𝑥</ci></apply><apply><divide /><cn type=""integer"">1</cn><apply><times /><ci>𝑓</ci><ci>𝑥</ci></apply></apply></apply></apply><cn type=""integer"">2</cn></apply></math>"
q_669	A.279	3806534	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><apply><csymbol cd=""ambiguous"">subscript</csymbol><limit /><apply><ci>→</ci><ci>𝑥</ci><cn type=""integer"">0</cn></apply></apply><apply><times /><ci>𝑓</ci><ci>𝑥</ci></apply></apply><cn type=""integer"">1</cn></apply></math>"
q_670	A.279	3806534	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><ci>:</ci><ci>𝑓</ci><apply><ci>→</ci><interval closure=""open""><apply><minus /><ci>𝛿</ci></apply><ci>𝛿</ci></interval><interval closure=""open""><cn type=""integer"">0</cn><infinity /></interval></apply></apply></math>"
q_671	A.279	3806534	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><apply><csymbol cd=""ambiguous"">subscript</csymbol><limit /><apply><ci>→</ci><ci>𝑥</ci><cn type=""integer"">0</cn></apply></apply><apply><plus /><apply><times /><ci>𝑓</ci><ci>𝑥</ci></apply><apply><divide /><cn type=""integer"">1</cn><apply><times /><ci>𝑓</ci><ci>𝑥</ci></apply></apply></apply></apply><cn type=""integer"">2</cn></apply></math>"
q_672	A.279	3806534	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><apply><csymbol cd=""ambiguous"">subscript</csymbol><limit /><apply><ci>→</ci><ci>𝑥</ci><cn type=""integer"">0</cn></apply></apply><apply><times /><ci>𝑓</ci><ci>𝑥</ci></apply></apply><cn type=""integer"">1</cn></apply></math>"
q_673	A.279	3806534	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><ci>:</ci><ci>ℎ</ci><apply><ci>→</ci><interval closure=""open""><apply><minus /><ci>𝛿</ci></apply><ci>𝛿</ci></interval><interval closure=""open""><apply><minus /><cn type=""integer"">1</cn></apply><infinity /></interval></apply></apply></math>"
q_674	A.279	3806534	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><csymbol cd=""ambiguous"">formulae-sequence</csymbol><apply><eq /><apply><times /><ci>ℎ</ci><ci>𝑥</ci></apply><apply><minus /><apply><times /><ci>𝑓</ci><ci>𝑥</ci></apply><cn type=""integer"">1</cn></apply></apply><apply><in /><apply><csymbol cd=""latexml"">for-all</csymbol><ci>𝑥</ci></apply><interval closure=""open""><apply><minus /><ci>𝛿</ci></apply><ci>𝛿</ci></interval></apply></apply></math>"
q_675	A.279	3806534	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><apply><csymbol cd=""ambiguous"">subscript</csymbol><limit /><apply><ci>→</ci><ci>𝑥</ci><cn type=""integer"">0</cn></apply></apply><apply><times /><ci>ℎ</ci><ci>𝑥</ci></apply></apply><cn type=""integer"">0</cn></apply></math>"
q_676	A.279	3806534	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><and /><apply><eq /><apply><apply><csymbol cd=""ambiguous"">subscript</csymbol><limit /><apply><ci>→</ci><ci>𝑥</ci><cn type=""integer"">0</cn></apply></apply><apply><plus /><apply><times /><ci>𝑓</ci><ci>𝑥</ci></apply><apply><divide /><cn type=""integer"">1</cn><apply><times /><ci>𝑓</ci><ci>𝑥</ci></apply></apply></apply></apply><cn type=""integer"">2</cn></apply><apply><implies /><apply><apply><csymbol cd=""ambiguous"">subscript</csymbol><limit /><apply><ci>→</ci><ci>𝑥</ci><cn type=""integer"">0</cn></apply></apply><apply><divide /><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><minus /><apply><times /><ci>𝑓</ci><ci>𝑥</ci></apply><cn type=""integer"">1</cn></apply><cn type=""integer"">2</cn></apply><apply><times /><ci>𝑓</ci><ci>𝑥</ci></apply></apply></apply></apply><apply><eq /><cn type=""integer"">0</cn></apply><apply><implies /><apply><apply><csymbol cd=""ambiguous"">subscript</csymbol><limit /><apply><ci>→</ci><ci>𝑥</ci><cn type=""integer"">0</cn></apply></apply><apply><divide /><apply><times /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>ℎ</ci><cn type=""integer"">2</cn></apply><ci>𝑥</ci></apply><apply><plus /><apply><times /><ci>ℎ</ci><ci>𝑥</ci></apply><cn type=""integer"">1</cn></apply></apply></apply></apply><apply><eq /><cn type=""integer"">0</cn></apply></apply></math>"
q_677	A.279	3806534	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><apply><csymbol cd=""ambiguous"">subscript</csymbol><limit /><apply><ci>→</ci><ci>𝑥</ci><cn type=""integer"">0</cn></apply></apply><apply><times /><ci>ℎ</ci><ci>𝑥</ci></apply></apply><cn type=""integer"">0</cn></apply></math>"
q_678	A.279	3806534	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><csymbol cd=""latexml"">cases</csymbol><apply><csymbol cd=""ambiguous"">formulae-sequence</csymbol><apply><geq /><apply><times /><ci>ℎ</ci><ci>𝑥</ci></apply><apply><divide /><apply><times /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>ℎ</ci><cn type=""integer"">2</cn></apply><ci>𝑥</ci></apply><apply><plus /><apply><times /><ci>ℎ</ci><ci>𝑥</ci></apply><cn type=""integer"">1</cn></apply></apply></apply><apply><geq /><apply><times /><ci><mtext>when </mtext></ci><ci>ℎ</ci><ci>𝑥</ci></apply><cn type=""integer"">0</cn></apply></apply><ci><mtext>𝑜𝑡ℎ𝑒𝑟𝑤𝑖𝑠𝑒</mtext></ci><apply><csymbol cd=""ambiguous"">formulae-sequence</csymbol><apply><lt /><apply><times /><ci>ℎ</ci><ci>𝑥</ci></apply><apply><divide /><apply><times /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>ℎ</ci><cn type=""integer"">2</cn></apply><ci>𝑥</ci></apply><apply><plus /><apply><times /><ci>ℎ</ci><ci>𝑥</ci></apply><cn type=""integer"">1</cn></apply></apply></apply><apply><lt /><apply><times /><ci><mtext>when </mtext></ci><ci>ℎ</ci><ci>𝑥</ci></apply><cn type=""integer"">0</cn></apply></apply><ci><mtext>𝑜𝑡ℎ𝑒𝑟𝑤𝑖𝑠𝑒</mtext></ci></apply></math>"
q_679	A.280	3808684	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><times /><ci><mtext>ExecutionTime</mtext></ci><interval closure=""open""><ci>𝑛</ci><ci>𝑘</ci></interval></apply><apply><times /><ci>Δ</ci><apply><minus /><apply><plus /><apply><times /><cn type=""integer"">4</cn><ci>𝑘</ci></apply><apply><divide /><apply><times /><cn type=""integer"">2</cn><ci>𝑛</ci></apply><ci>𝑘</ci></apply></apply><cn type=""integer"">4</cn></apply></apply></apply></math>"
q_680	A.280	3808684	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><and /><apply><eq /><apply><divide /><apply><times /><ci>𝑑</ci><ci><mtext mathsize=""70%"">ExecutionTime</mtext></ci><interval closure=""open""><ci>𝑛</ci><ci>𝑘</ci></interval></apply><apply><times /><ci>𝑑</ci><ci>𝑘</ci></apply></apply><apply><minus /><apply><times /><cn type=""integer"">4</cn><ci>Δ</ci></apply><apply><divide /><apply><times /><cn type=""integer"">2</cn><ci>𝑛</ci><ci>Δ</ci></apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑘</ci><cn type=""integer"">2</cn></apply></apply></apply></apply><apply><eq /><cn type=""integer"">0</cn></apply></apply></math>"
q_681	A.280	3808684	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><ci>𝑘</ci><apply><root /><apply><divide /><ci>𝑛</ci><cn type=""integer"">2</cn></apply></apply></apply></math>"
q_682	A.280	3808684	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝑛</ci></math>"
q_683	A.280	3808684	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝑘</ci></math>"
q_684	A.280	3808684	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>Δ</ci></math>"
q_685	A.280	3808684	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝑘</ci></math>"
q_686	A.280	3808684	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝑛</ci></math>"
q_687	A.280	3808684	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝑘</ci></math>"
q_688	A.280	3808684	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝑛</ci></math>"
q_689	A.281	3865837	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><ci>→</ci><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑛</ci><apply><divide /><cn type=""integer"">1</cn><ci>𝑛</ci></apply></apply><cn type=""integer"">1</cn></apply></math>"
q_690	A.281	3865837	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><in /><ci>𝑛</ci><ci>ℕ</ci></apply></math>"
q_691	A.281	3865837	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><ci>→</ci><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑛</ci><apply><divide /><cn type=""integer"">1</cn><ci>𝑛</ci></apply></apply><cn type=""integer"">1</cn></apply></math>"
q_692	A.281	3865837	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><in /><ci>𝑛</ci><ci>ℕ</ci></apply></math>"
q_693	A.281	3865837	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><gt /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑛</ci><apply><divide /><cn type=""integer"">1</cn><ci>𝑛</ci></apply></apply><cn type=""integer"">1</cn></apply></math>"
q_694	A.281	3865837	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><ci>𝑛</ci><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><plus /><cn type=""integer"">1</cn><ci>𝑘</ci></apply><ci>𝑛</ci></apply></apply></math>"
q_695	A.281	3865837	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><gt /><ci>𝑛</ci><cn type=""integer"">1</cn></apply></math>"
q_696	A.281	3865837	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><gt /><ci>𝑘</ci><cn type=""integer"">0</cn></apply></math>"
q_697	A.281	3865837	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><matrix><matrixrow><ci>𝑛</ci><apply><csymbol cd=""ambiguous"">formulae-sequence</csymbol><apply><eq /><csymbol cd=""latexml"">absent</csymbol><apply><plus /><cn type=""integer"">1</cn><apply><times /><ci>𝑛</ci><ci>𝑘</ci></apply><apply><times /><apply><divide /><apply><times /><ci>𝑛</ci><apply><minus /><ci>𝑛</ci><cn type=""integer"">1</cn></apply></apply><cn type=""integer"">2</cn></apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑘</ci><cn type=""integer"">2</cn></apply></apply><ci>…</ci></apply></apply><apply><geq /><apply><plus /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑘</ci><ci>𝑛</ci></apply></apply><apply><plus /><cn type=""integer"">1</cn><apply><times /><apply><divide /><apply><times /><ci>𝑛</ci><apply><minus /><ci>𝑛</ci><cn type=""integer"">1</cn></apply></apply><cn type=""integer"">2</cn></apply><ci>𝑘</ci></apply></apply></apply></apply></matrixrow><matrixrow><cerror><csymbol cd=""ambiguous"">missing-subexpression</csymbol></cerror><apply><and /><apply><ci>⇒</ci><csymbol cd=""latexml"">absent</csymbol><apply><minus /><ci>𝑛</ci><cn type=""integer"">1</cn></apply></apply><apply><geq /><apply><times /><apply><divide /><apply><times /><ci>𝑛</ci><apply><minus /><ci>𝑛</ci><cn type=""integer"">1</cn></apply></apply><cn type=""integer"">2</cn></apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑘</ci><cn type=""integer"">2</cn></apply></apply></apply></apply></matrixrow><matrixrow><cerror><csymbol cd=""ambiguous"">missing-subexpression</csymbol></cerror><apply><and /><apply><ci>⇒</ci><csymbol cd=""latexml"">absent</csymbol><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑘</ci><cn type=""integer"">2</cn></apply></apply><apply><leq /><apply><divide /><cn type=""integer"">2</cn><ci>𝑛</ci></apply></apply></apply></matrixrow></matrix></math>"
q_698	A.281	3865837	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><gt /><ci>𝑛</ci><cn type=""integer"">0</cn></apply></math>"
q_699	A.281	3865837	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><and /><apply><lt /><apply><divide /><cn type=""integer"">2</cn><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>italic-ϵ</ci><cn type=""integer"">2</cn></apply></apply><ci>𝑛</ci></apply><apply><ci>⇒</ci><apply><divide /><cn type=""integer"">2</cn><ci>𝑛</ci></apply></apply><apply><lt /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>italic-ϵ</ci><cn type=""integer"">2</cn></apply></apply></apply></math>"
q_700	A.281	3865837	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><geq /><apply><abs /><apply><minus /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑛</ci><apply><divide /><cn type=""integer"">1</cn><ci>𝑛</ci></apply></apply><cn type=""integer"">1</cn></apply></apply><cn type=""integer"">0</cn></apply></math>"
q_701	A.281	3865837	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><and /><apply><eq /><apply><minus /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑛</ci><apply><divide /><cn type=""integer"">1</cn><ci>𝑛</ci></apply></apply><cn type=""integer"">1</cn></apply><ci>𝑘</ci></apply><apply><leq /><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><divide /><cn type=""integer"">2</cn><ci>𝑛</ci></apply><apply><divide /><cn type=""integer"">1</cn><cn type=""integer"">2</cn></apply></apply></apply><apply><lt /><ci>italic-ϵ</ci></apply></apply></math>"
q_702	A.281	3865837	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><ci>→</ci><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑛</ci><apply><divide /><cn type=""integer"">1</cn><ci>𝑛</ci></apply></apply><cn type=""integer"">1</cn></apply></math>"
q_703	A.282	3876723	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><times /><ci>𝜁</ci><cn type=""integer"">2</cn></apply></math>"
q_704	A.282	3876723	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><csymbol cd=""ambiguous"">subscript</csymbol><sum /><apply><eq /><ci>𝑛</ci><cn type=""integer"">1</cn></apply></apply><infinity /></apply><apply><divide /><cn type=""integer"">1</cn><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑛</ci><cn type=""integer"">2</cn></apply></apply></apply></math>"
q_705	A.282	3876723	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><divide /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝜋</ci><cn type=""integer"">2</cn></apply><cn type=""integer"">6</cn></apply></math>"
q_706	A.282	3876723	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><arcsin /></math>"
q_707	A.283	3565632	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑥</ci><ci>𝑛</ci></apply></math>"
q_708	A.283	3565632	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><and /><apply><csymbol cd=""latexml"">assign</csymbol><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑥</ci><cn type=""integer"">1</cn></apply><ci>𝑎</ci></apply><apply><gt /><cn type=""integer"">0</cn></apply></apply></math>"
q_709	A.283	3565632	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><csymbol cd=""latexml"">assign</csymbol><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑥</ci><apply><plus /><ci>𝑛</ci><cn type=""integer"">1</cn></apply></apply><apply><plus /><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑥</ci><ci>𝑛</ci></apply><apply><divide /><cn type=""integer"">1</cn><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑥</ci><ci>𝑛</ci></apply></apply></apply></apply></math>"
q_710	A.283	3565632	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><in /><ci>𝑛</ci><ci>ℕ</ci></apply></math>"
q_711	A.283	3565632	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑥</ci><ci>𝑛</ci></apply></math>"
q_712	A.283	3565632	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><gt /><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑥</ci><cn type=""integer"">1</cn></apply><cn type=""integer"">0</cn></apply></math>"
q_713	A.283	3565632	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑥</ci><ci>𝑛</ci></apply></math>"
q_714	A.283	3565632	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑥</ci><ci>𝑛</ci></apply></math>"
q_715	A.283	3565632	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><in /><apply><exists /><ci>𝑀</ci></apply><ci>ℝ</ci></apply></math>"
q_716	A.283	3565632	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><matrix><matrixrow><apply><and /><apply><leq /><apply><abs /><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑥</ci><ci>𝑛</ci></apply></apply><apply><times /><ci>𝑀</ci><apply><csymbol cd=""latexml"">for-all</csymbol><ci>𝑛</ci></apply></apply></apply><apply><in /><ci>ℕ</ci></apply></apply></matrixrow></matrix></math>"
q_717	A.283	3565632	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝑀</ci></math>"
q_718	A.283	3565632	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><cn type=""integer"">1</cn></math>"
q_719	A.283	3565632	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><gt /><ci>italic-ϵ</ci><cn type=""integer"">0</cn></apply></math>"
