id	topic_id	thread_id	type	formula
q_662	A.278	3788377	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""f(\mathbb{Q})\subseteq\mathbb{Q}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mi>f</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>ℚ</mi><mo stretchy=""false"">)</mo></mrow></mrow><mo>⊆</mo><mi>ℚ</mi></mrow></semantics></math>"
q_663	A.278	3788377	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""f^{\prime}(\mathbb{Q})\not\subseteq\mathbb{Q}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><msup><mi>f</mi><mo>′</mo></msup><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>ℚ</mi><mo stretchy=""false"">)</mo></mrow></mrow><mo>⊈</mo><mi>ℚ</mi></mrow></semantics></math>"
q_664	A.278	3788377	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""f:\mathbb{R}\rightarrow\mathbb{R}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>f</mi><mo>:</mo><mrow><mi>ℝ</mi><mo>→</mo><mi>ℝ</mi></mrow></mrow></semantics></math>"
q_665	A.278	3788377	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""f(\mathbb{Q})\subseteq\mathbb{Q}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mi>f</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>ℚ</mi><mo stretchy=""false"">)</mo></mrow></mrow><mo>⊆</mo><mi>ℚ</mi></mrow></semantics></math>"
q_666	A.278	3788377	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""f^{\prime}(\mathbb{Q})\not\subseteq\mathbb{Q}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><msup><mi>f</mi><mo>′</mo></msup><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>ℚ</mi><mo stretchy=""false"">)</mo></mrow></mrow><mo>⊈</mo><mi>ℚ</mi></mrow></semantics></math>"
q_667	A.278	3788377	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""f(\mathbb{Q})\subseteq\mathbb{Q}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mi>f</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>ℚ</mi><mo stretchy=""false"">)</mo></mrow></mrow><mo>⊆</mo><mi>ℚ</mi></mrow></semantics></math>"
q_668	A.279	3806534	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\lim_{x\to 0}\left(f(x)+\frac{1}{f(x)}\right)=2,"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mrow><msub><mo>lim</mo><mrow><mi>x</mi><mo>→</mo><mn>0</mn></mrow></msub><mo>⁡</mo><mrow><mo>(</mo><mrow><mrow><mi>f</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>x</mi><mo stretchy=""false"">)</mo></mrow></mrow><mo>+</mo><mfrac><mn>1</mn><mrow><mi>f</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>x</mi><mo stretchy=""false"">)</mo></mrow></mrow></mfrac></mrow><mo>)</mo></mrow></mrow><mo>=</mo><mn>2</mn></mrow><mo>,</mo></mrow></semantics></math>"
q_669	A.279	3806534	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\lim_{x\to 0}f(x)=1"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><msub><mo>lim</mo><mrow><mi>x</mi><mo>→</mo><mn>0</mn></mrow></msub><mo>⁡</mo><mrow><mi>f</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>x</mi><mo stretchy=""false"">)</mo></mrow></mrow></mrow><mo>=</mo><mn>1</mn></mrow></semantics></math>"
q_670	A.279	3806534	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""f:(-\delta,\delta)\to(0,\infty)"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>f</mi><mo>:</mo><mrow><mrow><mo stretchy=""false"">(</mo><mrow><mo>-</mo><mi>δ</mi></mrow><mo>,</mo><mi>δ</mi><mo stretchy=""false"">)</mo></mrow><mo>→</mo><mrow><mo stretchy=""false"">(</mo><mn>0</mn><mo>,</mo><mi mathvariant=""normal"">∞</mi><mo stretchy=""false"">)</mo></mrow></mrow></mrow></semantics></math>"
q_671	A.279	3806534	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\lim_{x\to 0}\left(f(x)+\frac{1}{f(x)}\right)=2."" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mrow><msub><mo>lim</mo><mrow><mi>x</mi><mo>→</mo><mn>0</mn></mrow></msub><mo>⁡</mo><mrow><mo>(</mo><mrow><mrow><mi>f</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>x</mi><mo stretchy=""false"">)</mo></mrow></mrow><mo>+</mo><mfrac><mn>1</mn><mrow><mi>f</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>x</mi><mo stretchy=""false"">)</mo></mrow></mrow></mfrac></mrow><mo>)</mo></mrow></mrow><mo>=</mo><mn>2</mn></mrow><mo>.</mo></mrow></semantics></math>"
q_672	A.279	3806534	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\lim_{x\to 0}f(x)=1"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><msub><mo>lim</mo><mrow><mi>x</mi><mo>→</mo><mn>0</mn></mrow></msub><mo>⁡</mo><mrow><mi>f</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>x</mi><mo stretchy=""false"">)</mo></mrow></mrow></mrow><mo>=</mo><mn>1</mn></mrow></semantics></math>"
q_673	A.279	3806534	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""h:(-\delta,\delta)\to(-1,\infty)"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>h</mi><mo>:</mo><mrow><mrow><mo stretchy=""false"">(</mo><mrow><mo>-</mo><mi>δ</mi></mrow><mo>,</mo><mi>δ</mi><mo stretchy=""false"">)</mo></mrow><mo>→</mo><mrow><mo stretchy=""false"">(</mo><mrow><mo>-</mo><mn>1</mn></mrow><mo>,</mo><mi mathvariant=""normal"">∞</mi><mo stretchy=""false"">)</mo></mrow></mrow></mrow></semantics></math>"
q_674	A.279	3806534	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""h(x)=f(x)-1,\forall x\in(-\delta,\delta)."" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mrow><mrow><mi>h</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>x</mi><mo stretchy=""false"">)</mo></mrow></mrow><mo>=</mo><mrow><mrow><mi>f</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>x</mi><mo stretchy=""false"">)</mo></mrow></mrow><mo>-</mo><mn>1</mn></mrow></mrow><mo>,</mo><mrow><mrow><mo>∀</mo><mi>x</mi></mrow><mo>∈</mo><mrow><mo stretchy=""false"">(</mo><mrow><mo>-</mo><mi>δ</mi></mrow><mo>,</mo><mi>δ</mi><mo stretchy=""false"">)</mo></mrow></mrow></mrow><mo>.</mo></mrow></semantics></math>"
q_675	A.279	3806534	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\lim_{x\to 0}h(x)=0"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><msub><mo>lim</mo><mrow><mi>x</mi><mo>→</mo><mn>0</mn></mrow></msub><mo>⁡</mo><mrow><mi>h</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>x</mi><mo stretchy=""false"">)</mo></mrow></mrow></mrow><mo>=</mo><mn>0</mn></mrow></semantics></math>"
q_676	A.279	3806534	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\lim_{x\to 0}\left(f(x)+\frac{1}{f(x)}\right)=2\implies\lim_{x\to 0}\frac{(f(x% )-1)^{2}}{f(x)}=0\implies\lim_{x\to 0}\frac{h^{2}(x)}{h(x)+1}=0."" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mrow><msub><mo>lim</mo><mrow><mi>x</mi><mo>→</mo><mn>0</mn></mrow></msub><mo>⁡</mo><mrow><mo>(</mo><mrow><mrow><mi>f</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>x</mi><mo stretchy=""false"">)</mo></mrow></mrow><mo>+</mo><mfrac><mn>1</mn><mrow><mi>f</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>x</mi><mo stretchy=""false"">)</mo></mrow></mrow></mfrac></mrow><mo>)</mo></mrow></mrow><mo>=</mo><mn>2</mn><mo>⟹</mo><mrow><msub><mo>lim</mo><mrow><mi>x</mi><mo>→</mo><mn>0</mn></mrow></msub><mo>⁡</mo><mfrac><msup><mrow><mo stretchy=""false"">(</mo><mrow><mrow><mi>f</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>x</mi><mo stretchy=""false"">)</mo></mrow></mrow><mo>-</mo><mn>1</mn></mrow><mo stretchy=""false"">)</mo></mrow><mn>2</mn></msup><mrow><mi>f</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>x</mi><mo stretchy=""false"">)</mo></mrow></mrow></mfrac></mrow><mo>=</mo><mn>0</mn><mo>⟹</mo><mrow><msub><mo>lim</mo><mrow><mi>x</mi><mo>→</mo><mn>0</mn></mrow></msub><mo>⁡</mo><mfrac><mrow><msup><mi>h</mi><mn>2</mn></msup><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>x</mi><mo stretchy=""false"">)</mo></mrow></mrow><mrow><mrow><mi>h</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>x</mi><mo stretchy=""false"">)</mo></mrow></mrow><mo>+</mo><mn>1</mn></mrow></mfrac></mrow><mo>=</mo><mn>0</mn></mrow><mo>.</mo></mrow></semantics></math>"
q_677	A.279	3806534	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\lim_{x\to 0}h(x)=0,"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mrow><msub><mo>lim</mo><mrow><mi>x</mi><mo>→</mo><mn>0</mn></mrow></msub><mo>⁡</mo><mrow><mi>h</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>x</mi><mo stretchy=""false"">)</mo></mrow></mrow></mrow><mo>=</mo><mn>0</mn></mrow><mo>,</mo></mrow></semantics></math>"
q_678	A.279	3806534	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\begin{cases}h(x)\geq\frac{h^{2}(x)}{h(x)+1},\text{when }h(x)\geq 0,\\ h(x)&lt;\frac{h^{2}(x)}{h(x)+1},\text{when }h(x)&lt;0.\end{cases}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mo>{</mo><mtable columnspacing=""5pt"" rowspacing=""0pt""><mtr><mtd columnalign=""left""><mrow><mrow><mrow><mrow><mi>h</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>x</mi><mo stretchy=""false"">)</mo></mrow></mrow><mo>≥</mo><mfrac><mrow><msup><mi>h</mi><mn>2</mn></msup><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>x</mi><mo stretchy=""false"">)</mo></mrow></mrow><mrow><mrow><mi>h</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>x</mi><mo stretchy=""false"">)</mo></mrow></mrow><mo>+</mo><mn>1</mn></mrow></mfrac></mrow><mo>,</mo><mrow><mrow><mtext>when </mtext><mo>⁢</mo><mi>h</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>x</mi><mo stretchy=""false"">)</mo></mrow></mrow><mo>≥</mo><mn>0</mn></mrow></mrow><mo>,</mo></mrow></mtd><mtd /></mtr><mtr><mtd columnalign=""left""><mrow><mrow><mrow><mrow><mi>h</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>x</mi><mo stretchy=""false"">)</mo></mrow></mrow><mo>&lt;</mo><mfrac><mrow><msup><mi>h</mi><mn>2</mn></msup><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>x</mi><mo stretchy=""false"">)</mo></mrow></mrow><mrow><mrow><mi>h</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>x</mi><mo stretchy=""false"">)</mo></mrow></mrow><mo>+</mo><mn>1</mn></mrow></mfrac></mrow><mo>,</mo><mrow><mrow><mtext>when </mtext><mo>⁢</mo><mi>h</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>x</mi><mo stretchy=""false"">)</mo></mrow></mrow><mo>&lt;</mo><mn>0</mn></mrow></mrow><mo>.</mo></mrow></mtd><mtd /></mtr></mtable></mrow></semantics></math>"
q_679	A.280	3808684	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\text{ExecutionTime}(n,k)=\Delta(4k+\frac{2n}{k}-4)"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mtext>ExecutionTime</mtext><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>n</mi><mo>,</mo><mi>k</mi><mo stretchy=""false"">)</mo></mrow></mrow><mo>=</mo><mrow><mi mathvariant=""normal"">Δ</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mrow><mrow><mrow><mn>4</mn><mo>⁢</mo><mi>k</mi></mrow><mo>+</mo><mfrac><mrow><mn>2</mn><mo>⁢</mo><mi>n</mi></mrow><mi>k</mi></mfrac></mrow><mo>-</mo><mn>4</mn></mrow><mo stretchy=""false"">)</mo></mrow></mrow></mrow></semantics></math>"
q_680	A.280	3808684	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\frac{d\,\text{ExecutionTime}(n,k)}{dk}=4\Delta-\frac{2n\Delta}{k^{2}}=0"" class=""ltx_Math"" display=""inline""><semantics><mrow><mfrac><mrow><mpadded width=""+1.7pt""><mi>d</mi></mpadded><mo>⁢</mo><mtext>ExecutionTime</mtext><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>n</mi><mo>,</mo><mi>k</mi><mo stretchy=""false"">)</mo></mrow></mrow><mrow><mi>d</mi><mo>⁢</mo><mi>k</mi></mrow></mfrac><mo>=</mo><mrow><mrow><mn>4</mn><mo>⁢</mo><mi mathvariant=""normal"">Δ</mi></mrow><mo>-</mo><mfrac><mrow><mn>2</mn><mo>⁢</mo><mi>n</mi><mo>⁢</mo><mi mathvariant=""normal"">Δ</mi></mrow><msup><mi>k</mi><mn>2</mn></msup></mfrac></mrow><mo>=</mo><mn>0</mn></mrow></semantics></math>"
q_681	A.280	3808684	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""k=\sqrt{\frac{n}{2}}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>k</mi><mo>=</mo><msqrt><mfrac><mi>n</mi><mn>2</mn></mfrac></msqrt></mrow></semantics></math>"
q_682	A.280	3808684	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""n"" class=""ltx_Math"" display=""inline""><semantics><mi>n</mi></semantics></math>"
q_683	A.280	3808684	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""k"" class=""ltx_Math"" display=""inline""><semantics><mi>k</mi></semantics></math>"
q_684	A.280	3808684	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\Delta"" class=""ltx_Math"" display=""inline""><semantics><mi mathvariant=""normal"">Δ</mi></semantics></math>"
q_685	A.280	3808684	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""k"" class=""ltx_Math"" display=""inline""><semantics><mi>k</mi></semantics></math>"
q_686	A.280	3808684	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""n"" class=""ltx_Math"" display=""inline""><semantics><mi>n</mi></semantics></math>"
q_687	A.280	3808684	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""k"" class=""ltx_Math"" display=""inline""><semantics><mi>k</mi></semantics></math>"
q_688	A.280	3808684	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""n"" class=""ltx_Math"" display=""inline""><semantics><mi>n</mi></semantics></math>"
q_689	A.281	3865837	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""n^{\frac{1}{n}}\rightarrow 1"" class=""ltx_Math"" display=""inline""><semantics><mrow><msup><mi>n</mi><mfrac><mn>1</mn><mi>n</mi></mfrac></msup><mo>→</mo><mn>1</mn></mrow></semantics></math>"
q_690	A.281	3865837	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""n\in\mathbb{N}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>n</mi><mo>∈</mo><mi>ℕ</mi></mrow></semantics></math>"
q_691	A.281	3865837	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""n^{\frac{1}{n}}\rightarrow 1"" class=""ltx_Math"" display=""inline""><semantics><mrow><msup><mi>n</mi><mfrac><mn>1</mn><mi>n</mi></mfrac></msup><mo>→</mo><mn>1</mn></mrow></semantics></math>"
q_692	A.281	3865837	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""n\in\mathbb{N}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>n</mi><mo>∈</mo><mi>ℕ</mi></mrow></semantics></math>"
q_693	A.281	3865837	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""n^{1/n}&gt;1"" class=""ltx_Math"" display=""inline""><semantics><mrow><msup><mi>n</mi><mrow><mn>1</mn><mo>/</mo><mi>n</mi></mrow></msup><mo>&gt;</mo><mn>1</mn></mrow></semantics></math>"
q_694	A.281	3865837	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""n=(1+k)^{n}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>n</mi><mo>=</mo><msup><mrow><mo stretchy=""false"">(</mo><mrow><mn>1</mn><mo>+</mo><mi>k</mi></mrow><mo stretchy=""false"">)</mo></mrow><mi>n</mi></msup></mrow></semantics></math>"
q_695	A.281	3865837	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""n&gt;1"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>n</mi><mo>&gt;</mo><mn>1</mn></mrow></semantics></math>"
q_696	A.281	3865837	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""k&gt;0"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>k</mi><mo>&gt;</mo><mn>0</mn></mrow></semantics></math>"
q_697	A.281	3865837	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\begin{aligned} \displaystyle n&amp;\displaystyle=1+nk+\frac{n(n-1)}{2}k^{2}+....+% k^{n}\geq 1+\frac{n(n-1)}{2}k\\ &amp;\displaystyle\Rightarrow n-1\geq\frac{n(n-1)}{2}k^{2}\\ &amp;\displaystyle\Rightarrow k^{2}\leq\frac{2}{n}\end{aligned}"" class=""ltx_Math"" display=""inline""><semantics><mtable columnspacing=""0pt"" rowspacing=""0pt""><mtr><mtd columnalign=""right""><mi>n</mi></mtd><mtd columnalign=""left""><mrow><mrow><mi /><mo>=</mo><mrow><mn>1</mn><mo>+</mo><mrow><mi>n</mi><mo>⁢</mo><mi>k</mi></mrow><mo>+</mo><mrow><mstyle displaystyle=""true""><mfrac><mrow><mi>n</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mrow><mi>n</mi><mo>-</mo><mn>1</mn></mrow><mo stretchy=""false"">)</mo></mrow></mrow><mn>2</mn></mfrac></mstyle><mo>⁢</mo><msup><mi>k</mi><mn>2</mn></msup></mrow><mo>+</mo><mi mathvariant=""normal"">…</mi></mrow></mrow><mo>.</mo><mrow><mrow><mo>+</mo><msup><mi>k</mi><mi>n</mi></msup></mrow><mo>≥</mo><mrow><mn>1</mn><mo>+</mo><mrow><mstyle displaystyle=""true""><mfrac><mrow><mi>n</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mrow><mi>n</mi><mo>-</mo><mn>1</mn></mrow><mo stretchy=""false"">)</mo></mrow></mrow><mn>2</mn></mfrac></mstyle><mo>⁢</mo><mi>k</mi></mrow></mrow></mrow></mrow></mtd></mtr><mtr><mtd /><mtd columnalign=""left""><mrow><mi /><mo>⇒</mo><mrow><mi>n</mi><mo>-</mo><mn>1</mn></mrow><mo>≥</mo><mrow><mstyle displaystyle=""true""><mfrac><mrow><mi>n</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mrow><mi>n</mi><mo>-</mo><mn>1</mn></mrow><mo stretchy=""false"">)</mo></mrow></mrow><mn>2</mn></mfrac></mstyle><mo>⁢</mo><msup><mi>k</mi><mn>2</mn></msup></mrow></mrow></mtd></mtr><mtr><mtd /><mtd columnalign=""left""><mrow><mi /><mo>⇒</mo><msup><mi>k</mi><mn>2</mn></msup><mo>≤</mo><mstyle displaystyle=""true""><mfrac><mn>2</mn><mi>n</mi></mfrac></mstyle></mrow></mtd></mtr></mtable></semantics></math>"
q_698	A.281	3865837	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""n&gt;0"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>n</mi><mo>&gt;</mo><mn>0</mn></mrow></semantics></math>"
q_699	A.281	3865837	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\frac{2}{\epsilon^{2}}&lt;n\Rightarrow\frac{2}{n}&lt;\epsilon^{2}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mfrac><mn>2</mn><msup><mi>ϵ</mi><mn>2</mn></msup></mfrac><mo>&lt;</mo><mi>n</mi><mo>⇒</mo><mfrac><mn>2</mn><mi>n</mi></mfrac><mo>&lt;</mo><msup><mi>ϵ</mi><mn>2</mn></msup></mrow></semantics></math>"
q_700	A.281	3865837	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""|n^{\frac{1}{n}}-1|\geq 0"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mo stretchy=""false"">|</mo><mrow><msup><mi>n</mi><mfrac><mn>1</mn><mi>n</mi></mfrac></msup><mo>-</mo><mn>1</mn></mrow><mo stretchy=""false"">|</mo></mrow><mo>≥</mo><mn>0</mn></mrow></semantics></math>"
q_701	A.281	3865837	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""n^{\frac{1}{n}}-1=k\leq(\frac{2}{n})^{\frac{1}{2}}&lt;\epsilon"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><msup><mi>n</mi><mfrac><mn>1</mn><mi>n</mi></mfrac></msup><mo>-</mo><mn>1</mn></mrow><mo>=</mo><mi>k</mi><mo>≤</mo><msup><mrow><mo stretchy=""false"">(</mo><mfrac><mn>2</mn><mi>n</mi></mfrac><mo stretchy=""false"">)</mo></mrow><mfrac><mn>1</mn><mn>2</mn></mfrac></msup><mo>&lt;</mo><mi>ϵ</mi></mrow></semantics></math>"
q_702	A.281	3865837	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""n^{\frac{1}{n}}\rightarrow 1"" class=""ltx_Math"" display=""inline""><semantics><mrow><msup><mi>n</mi><mfrac><mn>1</mn><mi>n</mi></mfrac></msup><mo>→</mo><mn>1</mn></mrow></semantics></math>"
q_703	A.282	3876723	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\zeta(2)"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>ζ</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mn>2</mn><mo stretchy=""false"">)</mo></mrow></mrow></semantics></math>"
q_704	A.282	3876723	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\sum_{n=1}^{\infty}1/n^{2}"" class=""ltx_Math"" display=""inline""><semantics><mrow><msubsup><mo largeop=""true"" symmetric=""true"">∑</mo><mrow><mi>n</mi><mo>=</mo><mn>1</mn></mrow><mi mathvariant=""normal"">∞</mi></msubsup><mrow><mn>1</mn><mo>/</mo><msup><mi>n</mi><mn>2</mn></msup></mrow></mrow></semantics></math>"
q_705	A.282	3876723	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\pi^{2}/6"" class=""ltx_Math"" display=""inline""><semantics><mrow><msup><mi>π</mi><mn>2</mn></msup><mo>/</mo><mn>6</mn></mrow></semantics></math>"
q_706	A.282	3876723	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\arcsin"" class=""ltx_Math"" display=""inline""><semantics><mi>arcsin</mi></semantics></math>"
q_707	A.283	3565632	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""(x_{n})"" class=""ltx_Math"" display=""inline""><semantics><mrow><mo stretchy=""false"">(</mo><msub><mi>x</mi><mi>n</mi></msub><mo stretchy=""false"">)</mo></mrow></semantics></math>"
q_708	A.283	3565632	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""x_{1}:=a&gt;0"" class=""ltx_Math"" display=""inline""><semantics><mrow><msub><mi>x</mi><mn>1</mn></msub><mo>:=</mo><mi>a</mi><mo>&gt;</mo><mn>0</mn></mrow></semantics></math>"
q_709	A.283	3565632	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""x_{n+1}:=x_{n}+\frac{1}{x_{n}}"" class=""ltx_Math"" display=""inline""><semantics><mrow><msub><mi>x</mi><mrow><mi>n</mi><mo>+</mo><mn>1</mn></mrow></msub><mo>:=</mo><mrow><msub><mi>x</mi><mi>n</mi></msub><mo>+</mo><mfrac><mn>1</mn><msub><mi>x</mi><mi>n</mi></msub></mfrac></mrow></mrow></semantics></math>"
q_710	A.283	3565632	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""n\in\mathbb{N}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>n</mi><mo>∈</mo><mi>ℕ</mi></mrow></semantics></math>"
q_711	A.283	3565632	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""(x_{n})"" class=""ltx_Math"" display=""inline""><semantics><mrow><mo stretchy=""false"">(</mo><msub><mi>x</mi><mi>n</mi></msub><mo stretchy=""false"">)</mo></mrow></semantics></math>"
q_712	A.283	3565632	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""x_{1}&gt;0"" class=""ltx_Math"" display=""inline""><semantics><mrow><msub><mi>x</mi><mn>1</mn></msub><mo>&gt;</mo><mn>0</mn></mrow></semantics></math>"
q_713	A.283	3565632	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""(x_{n})"" class=""ltx_Math"" display=""inline""><semantics><mrow><mo stretchy=""false"">(</mo><msub><mi>x</mi><mi>n</mi></msub><mo stretchy=""false"">)</mo></mrow></semantics></math>"
q_714	A.283	3565632	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""(x_{n})"" class=""ltx_Math"" display=""inline""><semantics><mrow><mo stretchy=""false"">(</mo><msub><mi>x</mi><mi>n</mi></msub><mo stretchy=""false"">)</mo></mrow></semantics></math>"
q_715	A.283	3565632	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\exists M\in\mathbb{R}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mo>∃</mo><mi>M</mi></mrow><mo>∈</mo><mi>ℝ</mi></mrow></semantics></math>"
